audio_id,category,audio_file,transcript_file,human_label,asr_transcript,normalized_human,normalized_asr,wer,status,refined_reason
RB_0288,branch_name_and_code,branch_name_and_code/RB_0288.wav,branch_name_and_code/RB_0288.txt,ثمانية | نجران | وثمانية | خمسمئة وثمانية,8، نجران. 508. 508. صحيح.,8 نجران 516,8، نجران 508 508 صحيح,1.3333,success,Contains both branch location/name and code details
RB_0352,branch_name,branch_name/RB_0352.wav,branch_name/RB_0352.txt,المجمعة | المجمعة | المجمعة | المجمعة | فرع المجمعة,المجمعة، المجمعة، المجمعة، المجمعة. فرع المجمعة.,المجمعه المجمعه المجمعه المجمعه فرع المجمعه,المجمعة، المجمعة، المجمعة، المجمعة فرع المجمعة,0.8333,success,Contains specific branch name or location
RB_0416,branch_name,branch_name/RB_0416.wav,branch_name/RB_0416.txt,الفلاح | الفلاح. الفلاح,الفلاح. الفلاح. الفلاح.,الفلاح الفلاح الفلاح,الفلاح الفلاح الفلاح,0.0,success,Contains specific branch name or location
RB_0480,branch_name,branch_name/RB_0480.wav,branch_name/RB_0480.txt,الزلفي | البكيرية | الخالدية | البحيرة | الريان,آه، الزلفي. الكارية. الخالدية. البحيرة. الريان.,الزلفي البكيريه الخالديه البحيره الريان,اه، الزلفي الكارية الخالدية البحيرة الريان,0.8,success,Contains specific branch name or location
RB_0097,branch_code,branch_code/RB_0097.wav,branch_code/RB_0097.txt,144,124.,144,124,1.0,success,Contains numeric or text branch code only
RB_0161,branch_code,branch_code/RB_0161.wav,branch_code/RB_0161.txt,تلتمية | واحد | وعشرين | طريق | الملك عبد | العزيز,321، طريق الملك عبدالعزيز.,تلتميه 21 طريق الملك عبد العزيز,321، طريق الملك عبدالعزيز,0.6667,success,Contains numeric or text branch code only
RB_0225,branch_name_and_code,branch_name_and_code/RB_0225.wav,branch_name_and_code/RB_0225.txt,ثلاثمائة | وثمانية وأربعين. الواحة. الدمام,348، الواحد، دمام.,348 الواحة الدمام,348، الواحد، دمام,1.0,success,Contains both branch location/name and code details
RB_0289,branch_name_and_code,branch_name_and_code/RB_0289.wav,branch_name_and_code/RB_0289.txt,خمسمية وثمانية نجران,508، نجران.,خمسميه 8 نجران,508، نجران,0.6667,success,Contains both branch location/name and code details
RB_0353,branch_name,branch_name/RB_0353.wav,branch_name/RB_0353.txt,الدوادمي | الدوادمي | الدوادمي | الدوادمي,الدوادمي. الدوادمي. الدوادمي. الدوادمي. الدوادمي.,الدوادمي الدوادمي الدوادمي الدوادمي,الدوادمي الدوادمي الدوادمي الدوادمي الدوادمي,0.25,success,Contains specific branch name or location
RB_0417,branch_name,branch_name/RB_0417.wav,branch_name/RB_0417.txt,هي | شراء | . أي | شراء | أي | شراء | أي | . الشرائع | الشرائع,أيش؟ أيش شرائع؟ أيش شرائع؟ أيش شرائع؟ أيش شرائع؟ شرائع.,هي شراء اي شراء اي شراء اي الشرائع الشرائع,ايش؟ ايش شرائع؟ ايش شرائع؟ ايش شرائع؟ ايش شرائع؟ شرائع,1.1111,success,Contains specific branch name or location
RB_0162,branch_code,branch_code/RB_0162.wav,branch_code/RB_0162.txt,فرست | 121 | طريق | الملك | عبد العزيز,321، طريق الملك عبدالعزيز.,فرست 121 طريق الملك عبد العزيز,321، طريق الملك عبدالعزيز,0.6667,success,Contains numeric or text branch code only
RB_0098,branch_code,branch_code/RB_0098.wav,branch_code/RB_0098.txt,فرع 128,228.,فرع 128,228,1.0,success,Contains numeric or text branch code only
RB_0290,branch_name_and_code,branch_name_and_code/RB_0290.wav,branch_name_and_code/RB_0290.txt,خمسمئة | وتسعة | ست في | العناية | سبت | العناية,509، سبت العلايا. سبت العلايا.,515 في العنايه سبت العنايه,509، سبت العلايا سبت العلايا,0.8,success,Contains both branch location/name and code details
RB_0418,branch_name,branch_name/RB_0418.wav,branch_name/RB_0418.txt,الشراء | شراء | أي شراء,الشرائع. حي الشرائع. حي الشرائع.,الشراء شراء اي شراء,الشرائع حي الشرائع حي الشرائع,1.25,success,Contains specific branch name or location
RB_0354,branch_name_and_code,branch_name_and_code/RB_0354.wav,branch_name_and_code/RB_0354.txt,الغاط | الغاط | الغاط | 613 الغاط,الغاط. الغاط. الغاط. الغاط. الغاط. 613، الغاط.,الغاط الغاط الغاط 613 الغاط,الغاط الغاط الغاط الغاط الغاط 613، الغاط,0.6,success,Contains both branch location/name and code details
RB_0003,branch_code,branch_code/RB_0003.wav,branch_code/RB_0003.txt,رع 307,307.,رع 307,307,0.5,success,Contains numeric or text branch code only
RB_0227,branch_name_and_code,branch_name_and_code/RB_0227.wav,branch_name_and_code/RB_0227.txt,399 الراكة,349، الراكة. تفضل.,399 الراكه,349، الراكة تفضل,1.5,success,Contains both branch location/name and code details
RB_0099,branch_code,branch_code/RB_0099.wav,branch_code/RB_0099.txt,فرع 130,فرع 130.,فرع 130,فرع 130,0.0,success,Contains numeric or text branch code only
RB_0163,branch_name_and_code,branch_name_and_code/RB_0163.wav,branch_name_and_code/RB_0163.txt,تلتمية | واثنين | وعشرين | الكلوية,322 الجلوية.,تلتميه 22 الكلويه,322 الجلوية,1.0,success,Contains both branch location/name and code details
RB_0291,branch_name_and_code,branch_name_and_code/RB_0291.wav,branch_name_and_code/RB_0291.txt,الشعور | خمسمية وعشرة. شرورة,لا، شرورة. 510 شرورة.,الشعور خمسميه وعشرة شروره,لا، شرورة 510 شرورة,1.0,success,Contains both branch location/name and code details
RB_0419,branch_name,branch_name/RB_0419.wav,branch_name/RB_0419.txt,البساتين | البساتين. البساتين,البساتين. البساتين. البساتين.,البساتين البساتين البساتين,البساتين البساتين البساتين,0.0,success,Contains specific branch name or location
RB_0483,branch_name,branch_name/RB_0483.wav,branch_name/RB_0483.txt,فرع | برايد | الرئيسي | برايد | الرئيسي | بريدة | الرئيسي | فرع بريدة الرئيسي,فرع بريدة الرئيسي. بريدة الرئيسي. بريدة الرئيسي. فرع بريدة الرئيسي.,فرع برايد الرئيسي برايد الرئيسي بريده الرئيسي فرع بريده الرئيسي,فرع بريده الرئيسي بريده الرئيسي بريده الرئيسي فرع بريده الرئيسي,0.2,success,Contains specific branch name or location
RB_0100,branch_code,branch_code/RB_0100.wav,branch_code/RB_0100.txt,واحد أربعة سبعة,147.,147,147,0.0,success,Contains numeric or text branch code only
RB_0164,branch_name_and_code,branch_name_and_code/RB_0164.wav,branch_name_and_code/RB_0164.txt,ثلاثمئة | واثنين | . الكلوية,322 ألف لُوية.,302 الكلويه,322 الف لوية,1.5,success,Contains both branch location/name and code details
RB_0292,branch_name_and_code,branch_name_and_code/RB_0292.wav,branch_name_and_code/RB_0292.txt,فصلية | 511. الفيصلية,الفيصلية. 511 الفيصلية.,فصليه 511 الفيصليه,الفيصلية 511 الفيصلية,0.6667,success,Contains both branch location/name and code details
RB_0356,branch_name,branch_name/RB_0356.wav,branch_name/RB_0356.txt,الباحة | الباحة | الباحة. الباحة,ها. الباحة. الباحة. الباحة. الباحة.,الباحه الباحه الباحة الباحه,ها الباحة الباحة الباحة الباحة,1.0,success,Contains specific branch name or location
RB_0228,branch_name_and_code,branch_name_and_code/RB_0228.wav,branch_name_and_code/RB_0228.txt,الريان | 150 | ثلاثمئة وخمسين,150 الريان. 350. 350.,الريان 150 350,150 الريان 350 350,0.6667,success,Contains both branch location/name and code details
RB_0420,branch_name,branch_name/RB_0420.wav,branch_name/RB_0420.txt,مركز | مبيعات جدة. مركز مبيعات جدة,جدة. مركز مبيعات جدة. مركز مبيعات جدة.,مركز مبيعات جدة مركز مبيعات جده,جدة مركز مبيعات جدة مركز مبيعات جدة,0.3333,success,Contains specific branch name or location
RB_0101,branch_code,branch_code/RB_0101.wav,branch_code/RB_0101.txt,فرع 147,147.,فرع 147,147,0.5,success,Contains numeric or text branch code only
RB_0165,branch_name_and_code,branch_name_and_code/RB_0165.wav,branch_name_and_code/RB_0165.txt,ثلاثمائة | وثلاثة | وعشرون | الجبيل الصناعية,323، الجبيل الصناعية.,323 الجبيل الصناعيه,323، الجبيل الصناعية,0.6667,success,Contains both branch location/name and code details
RB_0229,branch_name_and_code,branch_name_and_code/RB_0229.wav,branch_name_and_code/RB_0229.txt,350. الريان,1150، الريان.,350 الريان,1150، الريان,0.5,success,Contains both branch location/name and code details
RB_0484,branch_name,branch_name/RB_0484.wav,branch_name/RB_0484.txt,بريدها الرئيسي,بريده الرئيسي.,بريدها الرئيسي,بريده الرئيسي,0.5,success,Contains specific branch name or location
RB_0005,branch_name,branch_name/RB_0005.wav,branch_name/RB_0005.txt,الفرع الرئيسي,الفرع الرئيسي.,الفرع الرئيسي,الفرع الرئيسي,0.0,success,Contains specific branch name or location
RB_0357,branch_name,branch_name/RB_0357.wav,branch_name/RB_0357.txt,حب في | العناية | . ثبت | علميا | سبت | العلاج | سبت. العليا,سبت العلايا. سبت العلايا. سبت العلايا. سبت العلايا.,حب في العنايه ثبت علميا سبت العلاج سبت العليا,سبت العلايا سبت العلايا سبت العلايا سبت العلايا,0.7778,success,Contains specific branch name or location
RB_0293,branch_name_and_code,branch_name_and_code/RB_0293.wav,branch_name_and_code/RB_0293.txt,تعش | صبيا | 513,16 صبيا. 513.,تعش صبيا 513,16 صبيا 513,0.3333,success,Contains both branch location/name and code details
RB_0421,branch_name,branch_name/RB_0421.wav,branch_name/RB_0421.txt,الرياضة | الرئيسي | الرياضة | الرئيسي | الرياض الرئيسي,الرياض الرئيسي. الرياض الرئيسي. الرياض الرئيسي.,الرياضه الرئيسي الرياضه الرئيسي الرياض الرئيسي,الرياض الرئيسي الرياض الرئيسي الرياض الرئيسي,0.3333,success,Contains specific branch name or location
RB_0485,branch_name,branch_name/RB_0485.wav,branch_name/RB_0485.txt,بريدة الرئيسي,بريده الرئيسي.,بريده الرئيسي,بريده الرئيسي,0.0,success,Contains specific branch name or location
RB_0038,branch_name,branch_name/RB_0038.wav,branch_name/RB_0038.txt,فرع الرياض,فرع الرياض.,فرع الرياض,فرع الرياض,0.0,success,Contains specific branch name or location
RB_0102,branch_code,branch_code/RB_0102.wav,branch_code/RB_0102.txt,149,149.,149,149,0.0,success,Contains numeric or text branch code only
RB_0358,branch_code,branch_code/RB_0358.wav,branch_code/RB_0358.txt,ثلاثمائة وواحد,301.,301,301,0.0,success,Contains numeric or text branch code only
RB_0230,branch_code,branch_code/RB_0230.wav,branch_code/RB_0230.txt,رسميا | المزروعي | ثلاثمائة | وواحد | وخمسين | المزروعي,351 المزروعية. 351 المزروعية.,رسميا المزروعي 351 المزروعي,351 المزروعية 351 المزروعية,0.75,success,Contains numeric or text branch code only
RB_0166,branch_name_and_code,branch_name_and_code/RB_0166.wav,branch_name_and_code/RB_0166.txt,رسمية | و24 | العيون,324 العيون.,رسميه و24 العيون,324 العيون,0.6667,success,Contains both branch location/name and code details
RB_0294,branch_name_and_code,branch_name_and_code/RB_0294.wav,branch_name_and_code/RB_0294.txt,داعش | أرباحا | 514. البارحة,14 الباحة. 514 الباحة.,داعش ارباحا 514 البارحه,14 الباحة 514 الباحة,0.75,success,Contains both branch location/name and code details
RB_0422,branch_name,branch_name/RB_0422.wav,branch_name/RB_0422.txt,المدارس | الملز | الملف | الملاذ | الملف,الملز. الملز. الملز. الملز. الملز.,المدارس الملز الملف الملاذ الملف,الملز الملز الملز الملز الملز,0.8,success,Contains specific branch name or location
RB_0167,branch_name,branch_name/RB_0167.wav,branch_name/RB_0167.txt,السنية | أسد | تاروت,326. تاروت.,السنيه اسد تاروت,326 تاروت,0.6667,success,Contains specific branch name or location
RB_0103,branch_code,branch_code/RB_0103.wav,branch_code/RB_0103.txt,مية وتسعة واربعين,149.,149,149,0.0,success,Contains numeric or text branch code only
RB_0231,branch_code,branch_code/RB_0231.wav,branch_code/RB_0231.txt,352,352.,352,352,0.0,success,Contains numeric or text branch code only
RB_0295,branch_name_and_code,branch_name_and_code/RB_0295.wav,branch_name_and_code/RB_0295.txt,115 | بلجرشي | 515,515، بلجرشي. 515.,115 بلجرشي 515,515، بلجرشي 515,0.3333,success,Contains both branch location/name and code details
RB_0423,branch_name,branch_name/RB_0423.wav,branch_name/RB_0423.txt,المتحف | البطحاء | الذبحة | المضحك | المضحك | المضحك,البطحه. البطحه. البطحه. البطحه. البطحه. البطحه.,المتحف البطحاء الذبحه المضحك المضحك المضحك,البطحه البطحه البطحه البطحه البطحه البطحه,1.0,success,Contains specific branch name or location
RB_0359,branch_name,branch_name/RB_0359.wav,branch_name/RB_0359.txt,جد | الرئيس | . جد | الرئيس | جدها | الرئيس | جد | الرئيس | جدها الرئيس,جدة الرئيسي، جدة الرئيسي، جدة الرئيسي. جدة الرئيسي، جدة الرئيسي.,جد الرئيس جد الرئيس جدها الرئيس جد الرئيس جدها الرئيس,جده الرئيسي، جده الرئيسي، جده الرئيسي جده الرئيسي، جده الرئيسي,1.0,success,Contains specific branch name or location
RB_0487,branch_name,branch_name/RB_0487.wav,branch_name/RB_0487.txt,بريدة الرئيسي | الطاوية | الدرس | . المجمعة | المجمعة | الدوادمي | الغاط | السليل | الباحة | سبت | العليا | جدة الرئيسي. الشرفية. الكندرة,أمم... بريد الرئيسي: الأرطاوية، الرس، المجم- المجمعة، الدوادمي، الغاب، السليل، الباحة، ثبت العلاية، جدة الرئيسي، الشرفية، الكندرة.,بريده الرئيسي الطاويه الدرس المجمعه المجمعه الدوادمي الغاط السليل الباحه سبت العليا جده الرئيسي الشرفية الكندره,امم بريد الرئيسي الارطاوية، الرس، المجم المجمعة، الدوادمي، الغاب، السليل، الباحة، ثبت العلاية، جده الرئيسي، الشرفية، الكندرة,0.9375,success,Contains specific branch name or location
RB_0008,branch_name,branch_name/RB_0008.wav,branch_name/RB_0008.txt,فرع جدة الرئيسي,فرع الشريفة.,فرع جده الرئيسي,فرع الشريفة,0.6667,success,Contains specific branch name or location
RB_0168,branch_name_and_code,branch_name_and_code/RB_0168.wav,branch_name_and_code/RB_0168.txt,ثلاث | مئة | وستة | وعشرين | تاروت,326 كاروت.,129 تاروت,326 كاروت,1.0,success,Contains both branch location/name and code details
RB_0040,branch_code,branch_code/RB_0040.wav,branch_code/RB_0040.txt,ثلاثمائة وثلاثة,303.,303,303,0.0,success,Contains numeric or text branch code only
RB_0104,branch_code,branch_code/RB_0104.wav,branch_code/RB_0104.txt,فرع 150,850.,فرع 150,850,1.0,success,Contains numeric or text branch code only
RB_0296,branch_name_and_code,branch_name_and_code/RB_0296.wav,branch_name_and_code/RB_0296.txt,515. بلجرشي,515 بلجرشي.,515 بلجرشي,515 بلجرشي,0.0,success,Contains both branch location/name and code details
RB_0360,branch_name,branch_name/RB_0360.wav,branch_name/RB_0360.txt,الشفيع | الشرفية | الشرفية | الشرفية | الشرفية,الشرفية. الشرفية. الشرفية. الشرفية. الشرفية.,الشفيع الشرفيه الشرفيه الشرفيه الشرفيه,الشرفية الشرفية الشرفية الشرفية الشرفية,1.0,success,Contains specific branch name or location
RB_0488,branch_name_and_code,branch_name_and_code/RB_0488.wav,branch_name_and_code/RB_0488.txt,كلامك | الرئيسي | . صفحة | الكزاز | واحد | قباء | حي | المحجر | ألمع | المعابد | رابغ | الحبيبية | تربة | الحوية,مكّا الرئيسي، طرحة القزاز، أحد، غبا، حي المحجر، المعابده، رابغ، العتيبيه، تربه، الحويه.,كلامك الرئيسي صفحه الكزاز 1 قباء حي المحجر المع المعابد رابغ الحبيبيه تربه الحويه,مكا الرئيسي، طرحه القزاز، احد، غبا، حي المحجر، المعابده، رابغ، العتيبيه، تربه، الحويه,0.8571,success,Contains both branch location/name and code details
RB_0041,branch_code,branch_code/RB_0041.wav,branch_code/RB_0041.txt,فرع 303,فرع 310.,فرع 303,فرع 310,0.5,success,Contains numeric or text branch code only
RB_0105,branch_code,branch_code/RB_0105.wav,branch_code/RB_0105.txt,فرع مية واثنين وخمسين,فرع 152.,فرع 152,فرع 152,0.0,success,Contains numeric or text branch code only
RB_0169,branch_name_and_code,branch_name_and_code/RB_0169.wav,branch_name_and_code/RB_0169.txt,360 | تاروت,326 تاروت.,360 تاروت,326 تاروت,0.5,success,Contains both branch location/name and code details
RB_0233,branch_code,branch_code/RB_0233.wav,branch_code/RB_0233.txt,المنازلة | المنازلة | مائة | واثنين | وخمسين | ثلاث مئة | واثنين | وخمسين | المنازلة,352 المنازلة. 352 المنازلة. 352. 352 المنازلة.,المنازله المنازله 307 المنازله,352 المنازلة 352 المنازلة 352 352 المنازلة,1.75,success,Contains numeric or text branch code only
RB_0297,branch_name_and_code,branch_name_and_code/RB_0297.wav,branch_name_and_code/RB_0297.txt,316 وادي | الدواسر | 516 | 516. وادي الدواسر,516 وادي الدواسر. 516. 516 وادي الدواسر.,316 وادي الدواسر 516 516 وادي الدواسر,516 وادي الدواسر 516 516 وادي الدواسر,0.1429,success,Contains both branch location/name and code details
RB_0361,branch_name,branch_name/RB_0361.wav,branch_name/RB_0361.txt,ألكسندر | كالدر | الكندرة | الكندرة,الكندرة. الكندرة. الكندرة. الكندرة.,الكسندر كالدر الكندره الكندره,الكندرة الكندرة الكندرة الكندرة,1.0,success,Contains specific branch name or location
RB_0042,branch_code,branch_code/RB_0042.wav,branch_code/RB_0042.txt,مئة وأربعة,آه، 104.,104,اه، 104,1.0,success,Contains numeric or text branch code only
RB_0489,branch_name,branch_name/RB_0489.wav,branch_name/RB_0489.txt,مكة. الرئيسي. طرحة القزاز. أحد,مكة الرئيسي، برحة القزاز، أحد.,مكة الرئيسي طرحه القزاز 1,مكه الرئيسي، برحه القزاز، 1,0.8,success,Contains specific branch name or location
RB_0106,branch_code,branch_code/RB_0106.wav,branch_code/RB_0106.txt,163,آه، 163.,163,اه، 163,1.0,success,Contains numeric or text branch code only
RB_0170,branch_name_and_code,branch_name_and_code/RB_0170.wav,branch_name_and_code/RB_0170.txt,فلا | اسمية | ابن | خلدون,327 ابن خلدون.,فلا اسميه ابن خلدون,327 ابن خلدون,0.5,success,Contains both branch location/name and code details
RB_0234,branch_code,branch_code/RB_0234.wav,branch_code/RB_0234.txt,شرفني | المنازلة | ثلاثمائة واثنين وخمسين,352 المنازلة. 352. 352.,شرفني المنازله 352,352 المنازلة 352 352,1.0,success,Contains numeric or text branch code only
RB_0298,branch_name_and_code,branch_name_and_code/RB_0298.wav,branch_name_and_code/RB_0298.txt,وادي | الدواسر 516,وادي الدواسر. 516.,وادي الدواسر 516,وادي الدواسر 516,0.0,success,Contains both branch location/name and code details
RB_0490,branch_name,branch_name/RB_0490.wav,branch_name/RB_0490.txt,المعبدة,المحاسبة.,المعبده,المحاسبة,1.0,success,Contains specific branch name or location
RB_0362,branch_name,branch_name/RB_0362.wav,branch_name/RB_0362.txt,مكة | الرئيسي | مكة | الرئيسي | مكة الرئيسي,مكة الرئيسي. مكة الرئيسي. مكة الرئيسي.,مكه الرئيسي مكه الرئيسي مكه الرئيسي,مكه الرئيسي مكه الرئيسي مكه الرئيسي,0.0,success,Contains specific branch name or location
RB_0011,branch_name,branch_name/RB_0011.wav,branch_name/RB_0011.txt,بنك الرياض,بنك الرياض.,بنك الرياض,بنك الرياض,0.0,success,Contains specific branch name or location
RB_0043,branch_name,branch_name/RB_0043.wav,branch_name/RB_0043.txt,فرع مكة,مطار مكة.,فرع مكه,مطار مكة,1.0,success,Contains specific branch name or location
RB_0235,branch_code,branch_code/RB_0235.wav,branch_code/RB_0235.txt,ترى | 333 | الشارع | الأول | 333,353 الشارع الأول، 353.,تري 333 الشارع الاول 333,353 الشارع الاول، 353,0.8,success,Contains numeric or text branch code only
RB_0107,branch_code,branch_code/RB_0107.wav,branch_code/RB_0107.txt,167,167.,167,167,0.0,success,Contains numeric or text branch code only
RB_0171,branch_name_and_code,branch_name_and_code/RB_0171.wav,branch_name_and_code/RB_0171.txt,ثلاثمئة | وسبعة وعشرين. ابن خلدون,327 ابن خلدون.,327 ابن خلدون,327 ابن خلدون,0.0,success,Contains both branch location/name and code details
RB_0491,branch_name,branch_name/RB_0491.wav,branch_name/RB_0491.txt,بدر | طريق | الميناء | حي | التحلية | السري | الرصيفة | حي | الشرائع | الرياض الرئيسي | الملز | البطحاء. الخرج. شقرا. السليمانية,بدر، طريق المينا، حي التحلية، السري، الرصيفة، حي الشرائع، الرياض الرئيسي، الملز، البطحا، الخرج، شقرة، السليمانية.,بدر طريق الميناء حي التحليه السري الرصيفه حي الشرائع الرياض الرئيسي الملز البطحاء الخرج شقرا السليمانيه,بدر، طريق المينا، حي التحلية، السري، الرصيفة، حي الشرائع، الرياض الرئيسي، الملز، البطحا، الخرج، شقرة، السليمانية,0.75,success,Contains specific branch name or location
RB_0299,branch_code,branch_code/RB_0299.wav,branch_code/RB_0299.txt,517 | السلام,517، سليمة. سليمة.,517 السلام,517، سليمة سليمة,1.5,success,Contains numeric or text branch code only
RB_0427,branch_name_and_code,branch_name_and_code/RB_0427.wav,branch_name_and_code/RB_0427.txt,ثمانية | سليمانية | ثمانية | سليمانية | السليمانية | السليمانية,سليمانية. سليمانية. سليمانية. سليمانية. سليمانية. سليمانية. سليمانية.,8 سليمانيه 8 سليمانيه السليمانيه السليمانيه,سليمانية سليمانية سليمانية سليمانية سليمانية سليمانية سليمانية,1.1667,success,Contains both branch location/name and code details
RB_0108,branch_code,branch_code/RB_0108.wav,branch_code/RB_0108.txt,ميه وثمانين,آه، 180.,180,اه، 180,1.0,success,Contains numeric or text branch code only
RB_0236,branch_code,branch_code/RB_0236.wav,branch_code/RB_0236.txt,مئة | وأربعة | وخمسين | الفواتير,154 فناتير.,154 الفواتير,154 فناتير,0.5,success,Contains numeric or text branch code only
RB_0172,branch_name_and_code,branch_name_and_code/RB_0172.wav,branch_name_and_code/RB_0172.txt,رسميا | قرية | العليا | 325 | قرية | العليا,328، قرية العليا. 328، قرية العليا. 328.,رسميا قريه العليا 325 قريه العليا,328، قريه العليا 328، قريه العليا 328,0.5,success,Contains both branch location/name and code details
RB_0300,branch_name_and_code,branch_name_and_code/RB_0300.wav,branch_name_and_code/RB_0300.txt,518. السوق التجاري,518، السوق التجاري.,518 السوق التجاري,518، السوق التجاري,0.3333,success,Contains both branch location/name and code details
RB_0492,branch_name,branch_name/RB_0492.wav,branch_name/RB_0492.txt,لبن | التخصصي | السويدي | القويعية | الرمة | عرقة | العريقة | المروج | الندى | نمار | الجبال | الجليدية. المركبات المزروعة,لبن التخصصي السويدي، القويعية، الظرمة، عرقه، العريجة، المروج، الندى، النمار، الجبيل، الجلوية، المريكبات، المزروعية.,لبن التخصصي السويدي القويعيه الرمه عرقه العريقه المروج الندي نمار الجبال الجليدية المركبات المزروعه,لبن التخصصي السويدي، القويعية، الظرمة، عرقه، العريجة، المروج، الندى، النمار، الجبيل، الجلوية، المريكبات، المزروعية,0.8571,success,Contains specific branch name or location
